hotel,is_canceled,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,1,150,2016,49,2,1,2,2,0,0,0,0,0,0,0,79.2,0,0,3,0,2,5.017279836814924,4.384523514872469,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,9,2016,27,29,0,2,2,0,0,0,0,0,0,0,129.2,0,0,2,0,2,2.302585092994046,4.869071729774468,0.07180665889320437,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,2017,22,29,2,5,2,0,0,0,0,0,0,0,137.21,1,0,7,0,2,0.0,4.928774267615935,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,164,2017,20,15,1,2,1,0,0,0,0,0,0,0,160.0,0,0,3,0,1,5.10594547390058,5.081404364984463,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,29,2017,1,2,1,3,2,0,0,0,0,0,0,0,129.7,0,1,4,0,2,3.4011973816621555,4.872904620630176,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,210,2017,25,19,1,3,2,0,0,0,0,0,0,0,130.0,0,0,4,0,2,5.351858133476067,4.875197323201151,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,19,2015,40,28,1,1,1,0,0,0,0,0,2,0,170.0,0,0,2,0,1,2.995732273553991,5.14166355650266,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,81,2015,34,18,0,5,2,0,0,0,0,0,0,0,179.0,0,0,5,0,2,4.406719247264253,5.19295685089021,0.4066974808948989,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,42,2016,36,30,0,4,3,0,0,0,0,0,0,0,142.2,0,2,4,0,3,3.7612001156935624,4.964242254526545,0.01964616765512671,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,134,2017,8,25,0,1,1,0,0,0,0,0,0,0,75.0,0,0,1,0,1,4.90527477843843,4.330733340286331,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,17,2017,30,26,2,4,2,0,0,0,0,0,0,0,237.0,0,1,6,0,2,2.8903717578961645,5.472270673671475,0.07180665889320437,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,149,2015,49,5,2,1,2,0,0,0,0,0,0,0,68.0,0,0,3,0,2,5.0106352940962555,4.23410650459726,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,4,2017,17,27,0,1,2,0,0,0,0,0,0,0,180.0,0,2,1,0,2,1.6094379124341003,5.198497031265826,0.008556400942881829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,12,2017,11,15,0,1,1,0,0,0,0,0,0,0,108.0,0,1,1,0,1,2.5649493574615367,4.6913478822291435,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,126,2016,32,3,0,1,2,0,0,0,0,0,0,0,139.5,0,0,1,0,2,4.844187086458591,4.945207488773801,0.0056119923831254356,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,14,2016,32,1,1,2,3,0,0,0,0,0,0,0,167.0,0,2,3,0,3,2.70805020110221,5.123963979403259,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,182,2017,27,2,3,5,2,0,0,0,0,0,0,0,143.1,0,1,8,0,2,5.209486152841421,4.970507503005476,0.005284835876485836,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,342,2016,52,23,1,2,2,0,0,0,0,0,1,0,103.5,0,0,3,0,2,5.8377304471659395,4.6491870714048655,0.061111157714602085,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,155,2015,44,31,1,1,1,0,0,0,0,0,1,0,36.0,0,0,2,0,1,5.049856007249537,3.6109179126442243,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,166,2016,45,1,0,3,1,0,0,0,0,0,0,0,110.0,0,0,3,0,1,5.117993812416755,4.709530201312334,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,155,2016,21,16,1,3,2,0,0,0,0,0,0,0,76.58,0,1,4,0,2,5.049856007249537,4.351309662011821,0.002399147715357062,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,2016,9,25,0,1,2,0,0,0,0,0,0,0,77.0,0,0,1,0,2,0.0,4.356708826689592,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,342,2015,39,24,2,4,2,0,0,0,1,0,0,0,170.0,0,0,6,0,2,5.8377304471659395,5.14166355650266,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,55,2017,30,23,2,0,2,0,0,0,0,0,0,0,134.0,0,2,2,0,2,4.02535169073515,4.90527477843843,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,222,2015,38,15,1,5,2,0,0,0,25,0,0,0,49.95,0,0,6,0,2,5.407171771460119,3.9308447596687337,0.4066974808948989,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,30,2016,11,10,0,3,2,1,0,0,0,0,0,0,98.1,0,0,3,0,3,3.4339872044851463,4.596129441335942,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,94,2015,37,6,2,5,2,0,0,0,0,0,0,0,79.5,0,0,7,0,2,4.553876891600541,4.388257184424518,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,259,2017,11,14,0,4,2,0,0,0,0,0,0,0,85.0,0,1,4,0,2,5.560681631015528,4.454347296253507,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,31,2017,23,5,1,1,1,0,0,0,0,0,0,0,130.0,0,0,2,0,1,3.4657359027997265,4.875197323201151,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,102,2017,28,10,1,2,2,0,0,0,0,0,0,0,211.0,0,2,3,0,2,4.634728988229636,5.356586274672012,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,2,2015,51,18,0,1,2,1,0,0,0,0,1,0,74.25,0,1,1,0,3,1.0986122886681098,4.3208159036289855,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,90,2017,18,6,2,1,2,0,0,0,0,0,0,0,135.0,0,1,3,0,2,4.51085950651685,4.912654885736052,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,45,2016,48,24,1,3,2,0,0,0,0,0,0,0,0.0,0,0,4,0,2,3.828641396489095,0.0,0.003649053343287839,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,26,2016,40,25,2,1,2,0,0,0,0,0,0,0,120.0,0,1,3,0,2,3.295836866004329,4.795790545596741,0.017641285473412243,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,175,2017,20,19,1,2,2,0,0,0,0,0,0,0,110.0,0,0,3,0,2,5.170483995038151,4.709530201312334,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,10,2016,42,14,1,2,2,0,0,0,0,0,2,0,129.0,0,0,3,1,2,2.3978952727983707,4.867534450455582,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,283,2015,31,27,1,1,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.648974238161206,4.143134726391533,0.4066974808948989,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,5,2016,35,24,0,1,1,0,0,1,0,9,0,0,0.0,0,2,1,0,1,1.791759469228055,0.0,0.4066974808948989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,296,2017,30,28,2,3,2,2,0,0,0,0,0,0,89.1,0,0,5,0,4,5.6937321388027,4.500920164614292,0.00011744079725524079,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,14,2017,16,19,0,1,1,0,0,0,0,0,1,0,115.0,0,1,1,0,1,2.70805020110221,4.7535901911063645,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,320,2017,22,3,2,5,2,0,0,0,0,0,0,0,74.25,0,2,7,0,2,5.771441123130016,4.3208159036289855,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,86,2016,29,14,1,3,3,0,0,0,0,0,1,0,137.7,0,2,4,0,3,4.465908118654584,4.932313327320786,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,130,2017,16,21,0,2,2,0,0,0,0,0,0,0,95.0,0,0,2,0,2,4.875197323201151,4.564348191467836,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,61,2015,34,19,0,4,2,0,0,0,0,0,0,0,168.25,0,0,4,0,2,4.127134385045092,5.131376911792384,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,386,2017,16,18,0,1,2,0,0,0,0,0,0,0,90.0,0,0,1,0,2,5.958424693029782,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,2017,11,13,1,1,2,0,0,0,0,0,0,0,95.0,0,1,2,1,2,2.3978952727983707,4.564348191467836,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,19,2016,26,22,0,2,1,0,0,0,0,0,0,0,90.0,0,0,2,0,1,2.995732273553991,4.51085950651685,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,2016,40,27,0,1,3,0,0,0,0,0,2,0,205.0,0,0,1,0,3,0.0,5.327876168789581,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,259,2015,38,17,0,3,1,0,0,0,1,0,0,0,33.3,0,0,3,0,1,5.560681631015528,3.535145354171894,0.10167017590953703,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,60,2016,49,2,2,2,3,0,0,0,0,0,2,0,121.98,0,0,4,0,3,4.110873864173311,4.812021740525323,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,14,2017,8,23,0,3,2,0,0,0,0,0,0,0,121.33,0,1,3,0,2,2.70805020110221,4.806722311058825,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,175,2017,23,9,0,2,2,0,0,0,0,0,0,0,130.0,0,0,2,0,2,5.170483995038151,4.875197323201151,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,71,2016,53,29,1,3,2,1,0,0,0,0,2,0,154.69,0,1,4,0,3,4.276666119016055,5.047866850701583,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,6,2017,5,4,0,1,2,0,0,1,0,2,1,0,97.0,0,1,1,0,2,1.9459101490553132,4.584967478670572,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,2016,7,7,1,0,2,0,0,0,0,0,0,0,79.0,0,0,1,0,2,0.0,4.382026634673881,0.08725012373226854,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,105,2017,8,25,4,7,2,0,0,0,0,0,3,0,48.27,0,1,11,0,2,4.663439094112067,3.8973153765558717,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,180,2016,42,10,1,2,1,0,0,0,0,0,1,0,120.0,0,0,3,0,1,5.198497031265826,4.795790545596741,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,13,2017,9,26,2,1,2,1,0,0,0,0,0,0,95.0,0,0,3,0,3,2.6390573296152584,4.564348191467836,0.0041943141876871716,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,10,2017,2,14,0,1,2,0,0,0,0,0,0,0,55.0,1,1,1,1,2,2.3978952727983707,4.02535169073515,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,55,2017,27,4,2,8,2,0,0,0,0,0,0,0,113.0,0,0,10,0,2,4.02535169073515,4.736198448394496,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,277,2016,46,7,1,2,2,0,0,0,0,0,0,0,100.0,0,0,3,0,2,5.627621113690637,4.61512051684126,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,2017,1,3,0,1,2,0,0,0,0,0,0,0,44.0,0,0,1,0,2,0.0,3.8066624897703196,0.08725012373226854,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,156,2017,19,8,2,5,1,0,0,0,0,0,0,0,60.0,0,0,7,0,1,5.056245805348308,4.110873864173311,0.028303232138513032,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,16,2016,36,28,2,2,2,0,0,0,0,0,0,0,169.6,0,0,4,0,2,2.833213344056216,5.139321635057579,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,132,2016,27,1,1,2,2,0,0,0,0,0,0,0,72.25,0,0,3,0,2,4.890349128221754,4.293878247897177,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,114,2016,20,10,0,3,2,1,0,0,0,0,0,0,136.0,0,1,3,0,3,4.74493212836325,4.919980925828125,0.0315496313197829,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,66,2017,10,10,1,2,2,0,0,0,0,0,0,0,80.0,0,1,3,0,2,4.204692619390966,4.394449154672439,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,4,2016,47,13,1,0,1,0,0,0,0,0,0,0,65.46,0,1,1,0,1,1.6094379124341003,4.196600262926448,0.0175573991896585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,41,2016,8,14,2,2,2,0,0,0,0,0,0,0,46.4,0,1,4,0,2,3.7376696182833684,3.858622228701031,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,478,2017,32,8,0,1,2,0,0,0,0,0,0,0,90.0,0,0,1,0,2,6.171700597410915,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,75,2017,14,5,0,4,1,0,0,0,0,0,0,0,85.0,0,0,4,0,1,4.330733340286331,4.454347296253507,0.017641285473412243,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,36,2016,36,2,1,2,2,0,0,0,0,0,0,0,169.0,0,1,3,0,2,3.6109179126442243,5.135798437050262,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,30,2016,11,11,0,2,2,0,0,0,0,0,0,0,66.0,0,0,2,0,2,3.4339872044851463,4.204692619390966,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,32,2015,47,20,0,2,1,0,0,0,0,0,0,0,73.0,0,0,2,0,1,3.4965075614664802,4.30406509320417,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,161,2016,13,25,1,2,2,0,0,0,0,0,0,101,130.0,0,0,3,0,2,5.087596335232384,4.875197323201151,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,138,2016,38,11,2,1,2,0,0,0,0,0,0,0,80.75,0,0,3,0,2,4.9344739331306915,4.403665809777363,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,194,2017,16,21,2,3,3,0,0,0,0,0,0,0,149.4,0,2,5,0,3,5.272999558563747,5.0132984115157395,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,46,2016,11,11,0,1,1,0,0,0,0,0,0,0,25.0,0,0,1,0,1,3.8501476017100584,3.258096538021482,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,107,2016,27,28,2,6,2,0,0,0,0,0,0,0,140.25,0,1,8,0,2,4.68213122712422,4.9505313700265505,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,5,2015,40,30,0,3,2,0,0,0,0,0,1,0,125.0,0,0,3,0,2,1.791759469228055,4.836281906951478,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,94,2017,7,13,1,3,2,0,0,0,0,0,0,0,62.0,0,0,4,0,2,4.553876891600541,4.143134726391533,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,3,2015,46,8,2,3,2,0,0,0,0,0,0,0,87.7,0,0,5,0,2,1.3862943611198906,4.485259889315534,0.00011744079725524079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,158,2016,28,7,0,3,2,0,0,0,0,0,0,0,114.3,0,0,3,0,2,5.0689042022202315,4.747537427275013,0.07180665889320437,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2015,52,20,1,0,2,0,0,0,0,0,0,0,85.0,0,0,1,0,2,0.0,4.454347296253507,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,74,2017,26,1,2,2,1,0,0,0,0,0,1,0,150.0,0,1,4,0,1,4.31748811353631,5.017279836814924,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,290,2015,32,3,1,1,2,0,0,0,1,0,0,0,62.0,0,0,2,0,2,5.673323267171493,4.143134726391533,0.4066974808948989,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,2016,25,12,1,0,1,0,0,0,0,0,0,0,135.0,0,1,1,0,1,0.0,4.912654885736052,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,51,2016,12,17,0,1,2,0,0,0,0,0,0,0,30.0,0,0,1,1,2,3.9512437185814275,3.4339872044851463,0.008380239746998969,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,283,2015,42,12,2,5,2,0,0,0,0,0,0,0,79.0,0,0,7,1,2,5.648974238161206,4.382026634673881,0.08725012373226854,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,10,2017,25,18,2,0,1,0,0,0,0,0,0,0,136.0,0,0,2,0,1,2.3978952727983707,4.919980925828125,0.0056119923831254356,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,190,2016,16,10,2,5,1,0,0,0,0,0,0,0,47.9,0,0,7,0,1,5.25227342804663,3.8897773964808264,0.10167017590953703,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,42,2016,17,23,1,1,2,0,0,0,0,0,0,0,118.8,0,1,2,1,2,3.7612001156935624,4.785823685681349,0.007700760848593647,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,31,2016,45,30,2,4,2,0,0,0,0,0,0,0,70.45,0,1,6,0,2,3.4657359027997265,4.268997904375876,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,198,2016,37,9,1,2,2,0,0,0,0,0,0,0,120.0,0,0,3,0,2,5.293304824724492,4.795790545596741,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,54,2016,43,19,0,2,2,1,0,0,0,0,0,0,130.0,0,0,2,0,3,4.007333185232471,4.875197323201151,0.10167017590953703,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,33,2015,50,9,0,2,2,0,0,0,1,0,0,0,110.0,0,0,2,0,2,3.5263605246161616,4.709530201312334,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,2,2016,26,23,2,3,2,1,1,0,0,0,2,0,161.1,0,0,5,0,4,1.0986122886681098,5.08821342874163,0.014478772575896115,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,43,2016,31,29,0,2,2,0,0,0,0,0,0,0,189.6,0,0,2,0,2,3.784189633918261,5.250176991220101,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2015,49,3,1,3,2,0,0,0,0,0,0,0,46.4,0,1,4,0,2,0.0,3.858622228701031,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,66,2016,21,20,0,1,2,0,0,0,0,0,0,0,86.0,0,0,1,0,2,4.204692619390966,4.465908118654584,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,176,2016,13,20,2,4,1,0,0,0,0,0,0,0,74.7,0,0,6,0,1,5.176149732573829,4.3267781604434035,0.005091897423852226,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,242,2016,31,29,0,2,0,2,0,0,0,0,0,0,6.0,0,1,2,0,2,5.493061443340548,1.9459101490553132,0.01964616765512671,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,9,2016,49,30,0,2,2,0,0,0,0,0,0,0,12.0,0,1,2,0,2,2.302585092994046,2.5649493574615367,0.4066974808948989,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,191,2017,14,6,2,3,2,0,0,0,0,0,0,0,88.4,0,0,5,0,2,5.2574953720277815,4.493120682179469,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,210,2017,33,13,2,1,2,2,0,0,0,0,0,0,211.5,0,0,3,0,4,5.351858133476067,5.358941988364472,0.017641285473412243,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,7,2017,13,29,0,2,2,0,0,0,0,0,0,0,42.0,0,0,2,0,2,2.0794415416798357,3.7612001156935624,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,56,2016,26,21,0,3,2,0,0,0,0,0,0,0,87.32,0,1,3,0,2,4.04305126783455,4.480966582528785,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,94,2015,35,29,2,3,2,0,0,0,0,0,1,0,123.12,0,1,5,0,2,4.553876891600541,4.821248839580179,0.4066974808948989,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,5,2016,33,9,0,3,2,0,0,0,0,0,0,0,151.0,0,0,3,0,2,1.791759469228055,5.0238805208462765,0.0315496313197829,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,36,2016,51,12,1,1,1,0,0,0,0,0,0,0,43.0,0,2,2,1,1,3.6109179126442243,3.784189633918261,0.0315496313197829,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,2016,12,14,1,0,1,0,0,0,0,0,0,0,30.0,0,0,1,1,1,0.0,3.4339872044851463,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,2,2015,36,30,1,0,2,0,0,0,0,0,0,0,154.0,1,0,1,1,2,1.0986122886681098,5.043425116919247,0.4066974808948989,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,5,2017,10,8,0,1,1,0,0,1,0,2,0,0,80.0,0,2,1,1,1,1.791759469228055,4.394449154672439,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,4,2016,34,18,0,1,2,0,0,0,0,0,0,0,175.0,0,1,1,0,2,1.6094379124341003,5.170483995038151,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,39,2017,3,15,4,7,3,0,0,0,0,0,0,0,117.81,0,0,11,0,3,3.6888794541139363,4.777525578470196,0.008380239746998969,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,2015,52,25,0,1,2,0,0,0,0,0,0,0,55.0,0,0,1,0,2,0.0,4.02535169073515,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,84,2017,16,18,1,5,1,0,0,0,0,0,1,0,114.6,0,0,6,0,1,4.442651256490317,4.750135956238277,0.0175573991896585,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,40,2017,8,25,2,3,2,0,0,0,0,0,0,0,92.0,0,1,5,0,2,3.713572066704308,4.532599493153256,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,2015,31,30,0,1,1,0,0,0,0,0,0,0,0.0,0,1,1,0,1,0.6931471805599453,0.0,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,26,2017,29,22,2,6,1,0,0,0,0,0,0,0,205.0,0,0,8,0,1,3.295836866004329,5.327876168789581,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,2015,36,2,0,2,2,0,0,0,0,0,2,0,146.0,0,0,2,0,2,0.6931471805599453,4.990432586778736,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
