hotel,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,1.1922697863579736,-1.6256323676268105,1.5042953186117292,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,-0.9589310775124904,0.18590927776134972,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.1922697863579736,-0.449647586638523,0.8212704345648391,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.49284115399866646,0.4285882513537091,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,-0.2291504402032191,-0.6586168142034226,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,0.7200625158674934,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.9708931967571021,-0.12106444162431233,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.6362326822146487,1.60832578009098,-1.227804217575831,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,-0.022634735273796225,-0.30436736257262575,1.190868230990384,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.376148537826755,0.9351079152393208,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,1.6297271189808187,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,0.7631175810105969,0.547699515468601,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-1.1846380747562026,-0.3171043721799776,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,-0.5593735499790218,0.24720662450083308,-1.0292484285315142,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1.1922697863579736,-0.8906418795091308,-0.6586168142034226,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,3.0584217006901695,-0.16715551304962645,0,0.042160034728408916,0.004434982905788515,0.29194840147051043,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-1.1111390259444347,0.5935954732158757,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.12451856197154174,-0.03774073743036833,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.22198144792833754,1.4613276824674442,-0.08942941083101426,-0.9323843159659702,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.6227796703460664,0,0.042160034728408916,-0.0805840288413828,0.016196530975861573,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,1.534826731279212,0.5935954732158757,0.0744163435188818,-1.3204809941220785,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,0.953837186628629,0.6201145986505817,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.6362326822146487,1.2408305360321403,1.5042953186117292,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.3022010516970028,-0.47066542304052017,1.190868230990384,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,-0.376148537826755,-1.569316659599276,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.9451306750949263,0.25312476614400564,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,-1.6991314164385785,0.13824555051794907,1.0812170030037338,-1.3204809941220785,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-0.899599973328511,-0.2096988721800396,-1.11053579127874,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-1.6362326822146487,0.7263371943497645,-0.5447793335289409,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.7226809380479765,0.15794602960339776,1.190868230990384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.22198144792833754,-0.5231466354502909,-0.3171043721799776,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.5621231047474728,0,0.042160034728408916,0.34326565359189487,0.5143848377928821,-1.0069121779807095,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.6362326822146487,0.43234099910269264,-0.08942941083101426,1.0812170030037338,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,-1.3438165912553548,-0.0805840288413828,-0.5155431850137274,-0.7059948927087275,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.2581371235679706,1.3904578379372474,1.0812170030037338,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,-1.960814912547926,-0.5155431850137274,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,1.1673314872203724,0.7074329538903574,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.9929310884753195,0.029360297200535564,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.6362326822146487,0.06484575504385279,-0.5447793335289409,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,-0.19712422980290942,0.5401395146099016,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,-0.449647586638523,0.47975799254139406,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-2.3923027942103583,0.11528040499527122,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-1.1846380747562026,0.024408069843467405,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.6227796703460664,0,0.042160034728408916,0.27853149256288057,-0.21336446052936991,-0.9508049385334626,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1.1922697863579736,-1.1111390259444347,0.7074329538903574,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,1.4127148537417593,0,0.042160034728408916,-0.16154280698436702,-0.12106444162431233,-0.9508049385334626,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.22198144792833754,1.0938324384086042,-0.3171043721799776,-0.9323843159659702,0.2659193415640265,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,1.0168254880622796,-0.12106444162431233,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,-1.8461295140621143,-0.3171043721799776,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,-0.9589310775124904,-0.06551444865594096,-1.106684713597567,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.22198144792833754,1.0938324384086042,-0.20326689150549593,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,0.09086142330376394,0.43723754330291714,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-0.15565139139145112,-0.3171043721799776,0.0744163435188818,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,1,0.042160034728408916,-0.899599973328511,0.3572651064186761,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.1922697863579736,-0.5966456842620589,-0.5447793335289409,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,0.6329568020861317,0.5998063551484273,-0.9986175491289517,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,0.5793390967262285,0.5935954732158757,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.9983207795208907,0.055319919418472224,-1.0892659930088757,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.22198144792833754,-0.5966456842620589,-1.569316659599276,0.0744163435188818,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,-1.3438165912553548,0.9059285208478097,-0.6469884498987026,-0.7646497681604425,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,1.1673314872203724,0.5935954732158757,0.0744163435188818,-0.26288077033134183,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,1.4281366607121728,0.35090385282104974,0.5998063551484273,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.6362326822146487,1.0938324384086042,0.024408069843467405,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,0.49284115399866646,-0.12106444162431233,1.190868230990384,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,-0.9641409283208987,-1.0001292562268675,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.8403410280510686,0.4335537543943868,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.7436437818855949,1.0489453959138024,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.7100193742253131,0.1720674722769658,-0.9986175491289517,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.7436437818855949,1.2766203572627657,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,-0.5621231047474728,1,0.042160034728408916,-0.14448679685589394,0.9345536680000126,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.1111390259444347,0.13824555051794907,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,-0.79560789901013,-1.1140994725934417,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,-1.6362326822146487,0.21184385266738873,1.0489453959138024,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,1,0.042160034728408916,-2.3923027942103583,0.01852861865307163,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,-0.08215234257968315,0.9351079152393208,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,1,0.042160034728408916,0.5982263779333786,0.04087283165600555,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,-0.7436437818855949,0.13824555051794907,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,0.4490287260523671,0.04545129977253763,-0.9986175491289517,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.22198144792833754,0.7998362431615325,-0.20326689150549593,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,1,0.042160034728408916,1.2138796161459149,-0.4839773904024623,-0.9508049385334626,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.22198144792833754,0.35884195029092464,-1.1139667369013493,2.0880176624885856,1.8523196772501316,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,2.202650037137452,0,1.4281366607121728,1.0142153985903295,0.08968801480775687,-0.7646497681604425,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.6362326822146487,0.5793390967262285,1.3904578379372474,2.0880176624885856,2.3811197891454996,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,2.5976176288352986,0,0.042160034728408916,0.9595746044509508,0.016196530975861573,1.190868230990384,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.449647586638523,1.2766203572627657,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.0373213452212071,0.18590927776134972,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,0.06484575504385279,-1.1139667369013493,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.9902186422357082,0.2791272049634224,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,1.534826731279212,1.1627828765882842,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,-1.7084106822597953,0.0527456488800913,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.6362326822146487,-0.008653293767915184,-1.569316659599276,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.0177472620439127,1,0.042160034728408916,0.25240855088074854,-0.39545305362809624,-0.9508049385334626,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.22198144792833754,-0.8171428306973628,-0.4309418528544593,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,-0.2546271229016869,-0.19875970723477676,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-1.4786342700032744,0.13824555051794907,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.9570906964453193,0,0.042160034728408916,-2.3923027942103583,-0.15584350245056755,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.1846380747562026,-0.6586168142034226,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,-0.2348633858981961,0.12106457122342953,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.22198144792833754,-0.30264948901498706,-1.6831541402737575,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-1.7084106822597953,-0.4059518957165842,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.6362326822146487,1.0203333895968363,-1.1139667369013493,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.5621231047474728,0,0.042160034728408916,-1.1809631658171198,0.6985066036728319,-0.9986175491289517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.6362326822146487,0.5058400479144606,0.47975799254139406,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,1,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.1747154183895925,-0.4531120043439444,1.190868230990384,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.9641409283208987,-1.227804217575831,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,1.295578591078938,0.04087283165600555,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.2408305360321403,1.0489453959138024,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,3.1647861367345556,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,1,0.042160034728408916,0.25240855088074854,-0.026945174101394107,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.22198144792833754,1.8288229265262839,0.8212704345648391,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,4.353432360753861,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,0.36590470945830844,-1.1449468759228758,-1.1094100916488587,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.22198144792833754,0.9468343407850683,-1.6831541402737575,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.0177472620439127,1,0.042160034728408916,1.1985083307996718,-0.10399563884403083,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,1.1673314872203724,0.13824555051794907,0.0744163435188818,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,-2.3923027942103583,0.11528040499527122,-0.7059948927087275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.22198144792833754,1.0938324384086042,-0.5447793335289409,-0.9323843159659702,1.3235195653547633,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,1,-1.3438165912553548,1.2787074927079738,-0.561917145005497,-1.0807936221102943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-0.7436437818855949,0.5935954732158757,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,0.5626841409053487,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,-2.3923027942103583,-6.234138600422338,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.4786342700032744,-0.7724542948779043,-0.9323843159659702,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.6227796703460664,0,0.042160034728408916,-0.16154280698436702,-0.35423255707652235,-1.0069121779807095,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
